"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","LOG_INCOME","LOG_HOME_VAL","AVG_CLAIM","PRIOR_ACCIDENT","COLLEGE_EDUCATED","URBAN_DRIVER","YOUNG_MALE","YOUNG","RED_SPORTS_CAR","HAS_KIDS","KID_DRIVERS","TARGET_AMT_OUTLIER","model_1_yhat","model_2_yhat"
5917,0,0,0,38,0,9,34648,"No",0,"z_No","M","z_High School","z_Blue Collar",47,"Commercial",10760,1,"Pickup","no",0,0,"Yes",2,1,10.4530241441727,0,0,"0","0","0","0","0","0","0","0",NA,5237.90417288725,5577.35788927164
5918,1,5853.87222493591,0,29,2,11,47621,"Yes",196036,"z_No","z_F","z_High School","z_Blue Collar",26,"Commercial",17130,9,"Minivan","no",5584,3,"No",6,1,10.7710501183189,12.186058695907,1861.33333333333,"1","0","1","0","0","0","1","0",NA,5853.87222493591,6929.16496514574
5921,0,0,0,43,2,9,159443,"No",423784,"Yes","M","Bachelors","Professional",20,"Private",21740,3,"Van","yes",4538,1,"No",3,5,11.9794480423793,12.9569815301362,4538,"1","1","1","0","0","0","1","0",NA,6299.65130185025,6920.61748863816
5931,0,0,0,48,0,0,0,"No",127576,"Yes","z_F","z_High School","Home Maker",30,"Private",6300,4,"z_SUV","no",0,0,"No",0,9,0,11.756475382862,0,"0","0","1","0","0","0","0","0",NA,4806.62983817186,2425.30222385869
5942,1,4406.29895348089,0,44,0,12,6591,"No",65192,"z_No","z_F","<High School","Home Maker",33,"Private",2160,9,"z_SUV","no",0,0,"No",2,1,8.79361207158931,11.0851073801878,0,"0","0","1","0","0","0","0","0",NA,4406.29895348089,3556.30278921257
5943,1,5335.56943702683,0,47,0,12,101498,"No",0,"z_No","M","Masters","Professional",51,"Commercial",11770,10,"Pickup","yes",21063,1,"Yes",6,12,11.5278042251987,0,21063,"1","1","1","0","0","0","0","0",NA,5335.56943702683,2994.69708377692
5950,0,0,0,50,0,11,134152,"No",0,"z_No","M","PhD","Doctor",5,"Private",29550,10,"Minivan","yes",0,0,"No",1,11,11.8067362186302,0,0,"0","1","1","0","0","0","0","0",NA,7054.86487900882,7083.61506124856
5954,0,0,0,39,0,12,44738,"No",217422,"Yes","z_F","Bachelors","Clerical",26,"Private",29640,6,"Minivan","no",0,0,"No",3,10,10.7086008834309,12.2896000438414,0,"0","1","0","0","0","0","0","0",NA,7063.56772432819,7458.63493472296
5983,0,0,0,49,0,6,173894,"No",423673,"Yes","z_F","PhD","Doctor",8,"Private",23790,6,"Minivan","no",0,0,"No",3,15,12.0662069477726,12.956719570559,0,"0","1","1","0","0","0","0","0",NA,6497.88277856921,4757.83391581988
5995,1,5323.96564326767,0,19,0,6,5336,"No",0,"z_No","z_F","z_High School","Clerical",26,"Private",11650,6,"Sports Car","yes",1845,2,"No",7,1,8.58241897633394,0,922.5,"1","0","1","0","1","1","0","0",NA,5323.96564326767,5682.61718630425
6002,0,0,0,45,1,8,47389,"Yes",204888,"z_No","z_F","Bachelors","Home Maker",23,"Private",26730,20,"Pickup","no",0,0,"No",2,9,10.7661665149616,12.2302236480617,0,"0","1","1","0","0","0","1","0",NA,6782.17572566859,7040.16273418503
6005,0,0,0,38,2,10,23536,"No",98782,"Yes","z_F","z_High School","Home Maker",84,"Private",10430,10,"z_SUV","no",0,0,"No",0,1,10.066328930042,11.5006808041538,0,"0","0","0","0","0","0","1","0",NA,5205.99374004956,5673.53330796773
6009,1,6061.7735297875,0,56,0,12,25891,"No",127035,"Yes","z_F","Bachelors","Home Maker",42,"Private",19280,6,"z_SUV","no",35012,3,"Yes",0,1,10.1616893196654,11.7522257898392,11670.6666666667,"1","1","1","0","0","0","0","0",NA,6061.7735297875,7492.28051451641
6011,0,0,0,59,0,9,28818,"No",153289,"Yes","z_F","Bachelors","Home Maker",6,"Private",29230,6,"Pickup","no",0,0,"No",1,1,10.2687901708252,11.9400868311602,0,"0","1","0","0","0","0","0","0",NA,7023.92142898439,9589.0160174139
6012,0,0,0,31,0,11,86264,"No",0,"z_No","M","Masters","Professional",32,"Private",14930,1,"Minivan","no",0,0,"No",0,18,11.365179232816,0,0,"0","1","0","0","0","0","0","0",NA,5641.13600601801,2081.43625435749
6019,0,0,0,51,0,11,93785,"No",287311,"Yes","z_F","Masters","Lawyer",31,"Private",6600,1,"z_SUV","no",1230,3,"No",1,12,11.4487708701235,12.5683240122817,410,"1","1","1","0","0","0","0","0",NA,4835.63932256975,1726.10285491504
6021,0,0,0,40,2,14,140171,"No",352820,"Yes","M","z_High School","Manager",16,"Private",5600,4,"Pickup","yes",5735,1,"No",8,6,11.8506255189437,12.7737161251528,5735,"1","0","1","0","0","0","1","0",NA,4738.94104124343,2973.34685850567
6029,1,5786.18342800749,0,49,0,11,39220,"No",201872,"z_No","z_F","<High School","z_Blue Collar",34,"Commercial",16430,10,"z_SUV","no",5161,1,"No",11,7,10.5769675966206,12.2153940657892,5161,"1","0","1","0","0","0","0","0",NA,5786.18342800749,5262.82118980804
6036,1,6756.06718971049,0,50,0,12,45215,"No",0,"z_No","z_F","z_High School","z_Blue Collar",33,"Commercial",26460,6,"Minivan","no",0,0,"No",4,13,10.7192062854843,0,0,"0","0","1","0","0","0","0","0",NA,6756.06718971049,5995.60108346131
6037,0,0,0,39,0,14,93077,"No",244764,"Yes","M","Bachelors","Professional",29,"Private",14710,1,"Minivan","yes",0,0,"No",0,1,11.4411931302924,12.4080538455424,0,"0","1","0","0","0","0","0","0",NA,5619.86238412622,6392.56661274364
6038,0,0,0,55,0,9,162585,"No",436688,"Yes","z_F","PhD","Doctor",12,"Private",17760,7,"z_SUV","no",0,0,"No",2,20,11.9989623715279,12.9869765502395,0,"0","1","1","0","0","0","0","0",NA,5914.79214217149,2117.90701974824
6043,0,0,0,48,0,13,38896,"No",214165,"Yes","M","<High School","Clerical",75,"Private",10190,1,"Pickup","yes",0,0,"No",1,1,10.56867240581,12.2745066942381,0,"0","0","0","0","0","0","0","0",NA,5182.78615253125,5577.28669705156
6045,0,0,0,58,0,NA,73463,"No",229325,"Yes","M","Masters","Lawyer",34,"Private",20710,6,"Van","yes",11061,2,"No",2,18,11.2045507692934,12.3428998509919,5530.5,"1","1","1","0","0","0","0","0",NA,6200.05207208414,3405.48198382083
6047,1,4893.65829136555,2,57,3,14,106140,"Yes",347576,"z_No","z_F","Masters","Lawyer",39,"Private",7200,4,"z_SUV","no",0,0,"Yes",4,15,11.5725236778563,12.758741502175,0,"0","1","1","0","0","0","1","1",NA,4893.65829136555,1127.54214633559
6048,0,0,0,49,0,13,112039,"No",278669,"Yes","z_F","PhD","Doctor",34,"Private",29650,11,"Pickup","no",0,0,"No",0,14,11.626611229374,12.5377835650497,0,"0","1","1","0","0","0","0","0",NA,7064.53470714145,6468.50922237887
6061,1,6582.01028332311,0,32,3,11,62615,"No",184803,"Yes","M","Masters","",18,"Commercial",24660,1,"Panel Truck","no",2130,2,"No",4,14,11.0447761154847,12.1270510829771,1065,"1","1","1","0","0","0","1","0",NA,6582.01028332311,5259.37256134582
6063,0,0,0,54,0,12,38349,"No",169694,"z_No","z_F","Bachelors","Home Maker",27,"Private",10620,6,"Sports Car","no",0,0,"No",0,NA,10.5545098067954,12.0417579870287,0,"0","1","1","0","0","0","0","0",NA,5224.36641350156,NA
6064,0,0,0,31,4,12,15292,"Yes",0,"z_No","z_F","<High School","Clerical",24,"Private",15190,6,"z_SUV","no",0,0,"No",1,1,9.63515048634812,0,0,"0","0","0","0","0","0","1","0",NA,5666.27755916285,6478.61256976112
6068,1,5223.3994306883,0,49,0,10,42071,"No",160036,"z_No","z_F","<High School","z_Blue Collar",48,"Private",10610,10,"z_SUV","no",36189,3,"Yes",8,NA,10.6471377152692,11.9831603174818,12063,"1","0","1","0","0","0","0","0",NA,5223.3994306883,NA
6069,0,0,0,52,0,12,201192,"No",493471,"Yes","M","PhD","Manager",34,"Private",17210,10,"Van","yes",0,0,"No",3,17,12.21201992535,13.1092213986574,0,"0","1","1","0","0","0","0","0",NA,5861.60808744202,2866.68559790268
6070,1,6417.62320506836,0,42,0,8,52292,"No",172461,"Yes","M","z_High School","z_Blue Collar",38,"Commercial",22960,6,"Panel Truck","yes",6597,2,"No",3,1,10.864617797883,12.0579322013311,3298.5,"1","0","1","0","0","0","0","0",NA,6417.62320506836,8310.86572521462
6071,0,0,0,31,4,14,48317,"No",133939,"Yes","z_F","z_High School","Clerical",41,"Private",26130,7,"z_SUV","no",0,0,"No",0,1,10.7855594410236,11.805147217464,0,"0","0","1","0","0","0","1","0",NA,6724.1567568728,9045.83709611981
6074,1,5863.54205306855,0,30,1,10,63425,"Yes",222135,"z_No","z_F","z_High School","Manager",36,"Private",17230,9,"Minivan","no",4927,2,"No",6,9,11.0576291509967,12.3110450858965,2463.5,"1","0","1","0","0","0","1","0",NA,5863.54205306855,4939.34246656003
6079,1,7383.63903551831,0,53,0,12,180034,"No",0,"z_No","z_F","PhD","",27,"Commercial",32950,6,"Pickup","no",3488,2,"No",3,15,12.1009065554149,0,1744,"1","1","1","0","0","0","0","0",NA,7383.63903551831,6929.41417017445
6082,0,0,0,53,0,11,114179,"No",310405,"Yes","M","Masters","Manager",20,"Private",23080,6,"Minivan","no",0,0,"No",4,16,11.6455314295183,12.6456363970013,0,"0","1","1","0","0","0","0","0",NA,6429.22699882752,4394.50994874694
6088,1,4512.66706293984,0,27,3,9,43915,"Yes",0,"z_No","M","z_High School","z_Blue Collar",39,"Commercial",3260,1,"Minivan","yes",5476,3,"No",2,NA,10.6900339973546,0,1825.33333333333,"1","0","1","0","0","0","1","0",NA,4512.66706293984,NA
6094,0,0,0,52,0,7,115756,"No",NA,"Yes","M","Masters","Manager",15,"Commercial",16760,10,"Van","no",0,0,"No",3,1,11.6592484452819,NA,0,"0","1","1","0","0","0","0","0",NA,5818.09386084517,6794.0906814185
6095,1,5394.55538863589,0,51,0,15,57782,"No",187295,"Yes","z_F","z_High School","z_Blue Collar",26,"Commercial",12380,6,"Pickup","no",0,0,"No",1,6,10.9644498937523,12.1404455320909,0,"0","0","1","0","0","0","0","0",NA,5394.55538863589,4561.88994597312
6098,1,6972.67133988144,0,35,2,10,86997,"No",234307,"Yes","z_F","Masters","",57,"Commercial",28700,1,"Pickup","no",6459,3,"No",4,16,11.3736404088667,12.3643917681725,2153,"1","1","1","0","0","0","1","0",NA,6972.67133988144,5844.14509082021
6102,0,0,1,38,2,15,40342,"No",189439,"Yes","z_F","Bachelors","Clerical",5,"Private",9330,4,"Sports Car","no",0,0,"No",0,14,10.6051731766161,12.1518276306778,0,"0","1","0","0","0","0","1","1",NA,5099.62563059061,1712.05754637332
6105,1,5659.50867947001,0,35,2,14,65102,"No",233449,"Yes","z_F","Bachelors","z_Blue Collar",11,"Commercial",15120,13,"z_SUV","no",19508,2,"Yes",5,11,11.0837259100842,12.3607232003991,9754,"1","1","1","0","0","0","1","0",NA,5659.50867947001,3828.95974347174
6113,0,0,0,46,0,10,132560,"No",319774,"z_No","M","Masters","Lawyer",21,"Private",14760,4,"Minivan","yes",0,0,"No",4,11,11.7947981958258,12.6753729024676,0,"0","1","1","0","0","0","0","0",NA,5624.69729819253,3793.35116288658
6116,0,0,0,45,0,8,39472,"No",111469,"Yes","M","z_High School","z_Blue Collar",31,"Private",2230,1,"Minivan","yes",0,0,"No",5,9,10.5833721728625,11.6215107753837,0,"0","0","1","0","0","0","0","0",NA,4413.06783317373,1504.1184205727
6120,1,5953.47145470202,0,52,0,12,114635,"No",321942,"z_No","M","z_High School","Manager",30,"Commercial",18160,10,"Van","yes",7202,3,"No",3,1,11.649517170058,12.6821297902234,2400.66666666667,"1","0","1","0","0","0","0","0",NA,5953.47145470202,7181.97392202845
6121,0,0,0,47,0,0,0,"No",91949,"z_No","M","PhD","Home Maker",52,"Private",6200,6,"Pickup","no",0,0,"No",0,20,0,11.4290002300325,0,"0","1","1","0","0","0","0","0",NA,4796.96001003923,-326.546193445645
6126,1,6529.7932114069,0,55,0,13,70839,"No",0,"z_No","M","Bachelors","Professional",8,"Commercial",24120,1,"Panel Truck","yes",0,0,"No",1,11,11.1681790918968,0,0,"0","1","1","0","0","0","0","0",NA,6529.7932114069,5862.3253193733
6144,0,0,0,48,0,14,78890,"No",211819,"Yes","M","Masters","Lawyer",52,"Private",19160,10,"Minivan","no",4824,2,"No",3,14,11.2758224318866,12.2634921363977,2412,"1","1","1","0","0","0","0","0",NA,6050.16973602834,4165.63216430406
6145,0,0,0,46,0,0,0,"No",151139,"z_No","z_F","Bachelors","Home Maker",37,"Private",24700,1,"Pickup","no",0,0,"No",0,4,0,11.9259618385747,0,"0","1","0","0","0","0","0","0",NA,6585.87821457616,7929.97007265354
6153,1,7150.59617752187,0,41,2,11,29936,"Yes",0,"z_No","M","Bachelors","Professional",5,"Commercial",30540,21,"Panel Truck","no",6257,5,"No",2,14,10.3068504525524,0,1251.4,"1","1","1","0","0","0","1","0",NA,7150.59617752187,6536.7433838237
6156,0,0,0,47,0,11,127129,"No",369418,"z_No","M","Bachelors","Professional",15,"Commercial",18910,9,"Van","yes",0,0,"No",0,5,11.7529654639442,12.8196867801836,0,"0","1","1","0","0","0","0","0",NA,6025.99516569676,6253.73038945758
6159,1,4575.52094580195,0,46,0,8,30111,"No",164877,"z_No","M","<High School","z_Blue Collar",28,"Private",3910,4,"Minivan","yes",0,0,"No",1,1,10.3126790423851,12.0129610854568,0,"0","0","1","0","0","0","0","0",NA,4575.52094580195,3931.23846869879
6162,0,0,1,48,0,13,14522,"No",109990,"Yes","M","<High School","Clerical",29,"Private",14940,6,"Minivan","no",7310,3,"No",8,9,9.5834888786078,11.6081538232454,2436.66666666667,"1","0","0","0","0","0","0","1",NA,5642.10298883127,4386.03408358732
6184,1,6044.36783914876,0,45,1,9,24178,"No",115381,"Yes","z_F","<High School","Clerical",67,"Private",19100,6,"z_SUV","no",7727,3,"Yes",2,1,10.0932397668206,11.6560036416873,2575.66666666667,"1","0","1","0","0","0","1","0",NA,6044.36783914876,7567.03906319329
6188,1,6603.2839052149,0,48,0,13,208667,"No",482291,"z_No","M","PhD","Manager",31,"Commercial",24880,6,"Panel Truck","no",12014,1,"Yes",3,6,12.2484997511701,13.0863050187331,12014,"1","1","1","0","0","0","0","0",NA,6603.2839052149,7428.43343591963
6189,1,5454.50832305821,1,55,1,17,83076,"No",254660,"Yes","M","z_High School","Professional",31,"Private",13000,4,"Minivan","no",22887,2,"No",6,1,11.3275231675644,12.4476885279241,11443.5,"1","0","1","0","0","0","1","1",NA,5454.50832305821,6012.84539630866
6191,NA,NA,0,56,0,11,NA,"No",0,"z_No","z_F","Bachelors","Professional",46,"Private",22460,4,"z_SUV","no",37932,2,"Yes",0,13,NA,0,18966,"1","1","1","0","0","0","0","0",NA,6369.2740644052,5145.87803912613
6211,1,6011.49042349782,1,42,3,12,106194,"Yes",0,"z_No","z_F","Masters","",33,"Commercial",18760,6,"Pickup","no",0,0,"No",0,8,11.5730323057023,0,0,"0","1","1","0","0","0","1","1",NA,6011.49042349782,5530.84693355061
6216,0,0,0,35,1,12,31616,"Yes",133918,"z_No","z_F","z_High School","Clerical",47,"Private",14430,1,"z_SUV","no",0,0,"Yes",0,7,10.361450229602,11.8049904185509,0,"0","0","0","0","0","0","1","0",NA,5592.78686535485,4868.04259030552
6218,1,5645.97092008432,0,35,2,7,50872,"No",190621,"Yes","z_F","z_High School","z_Blue Collar",46,"Commercial",14980,6,"z_SUV","no",35500,1,"Yes",0,4,10.8370876099328,12.1580476885151,35500,"1","0","1","0","0","0","1","0",NA,5645.97092008432,5760.59334830305
6222,0,0,0,57,0,6,79670,"No",242651,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",9470,6,"Pickup","yes",0,0,"No",2,NA,11.2856609340717,12.3993835971237,0,"0","0","1","0","0","0","0","0",NA,5113.16338997629,NA
6235,1,4342.47808780552,0,53,0,11,55861,"No",0,"z_No","M","<High School","z_Blue Collar",12,"Private",1500,6,"Minivan","yes",0,0,"No",0,7,10.9306396426534,0,0,"0","0","1","0","0","0","0","0",NA,4342.47808780552,1764.84178626582
6245,0,0,0,43,0,12,116044,"No",0,"z_No","z_F","Bachelors","Professional",25,"Private",16900,4,"z_SUV","no",0,0,"No",0,1,11.6617333258972,0,0,"0","1","1","0","0","0","0","0",NA,5831.63162023086,6872.21821204151
6248,1,6015.35835475087,1,42,4,15,9950,"No",0,"Yes","z_F","z_High School","Student",37,"Private",18800,8,"Sports Car","no",7942,3,"No",7,1,9.20542832761516,0,2647.33333333333,"1","0","1","0","0","0","1","1",NA,6015.35835475087,7359.95313801421
6253,NA,NA,0,46,0,15,NA,"No",109034,"Yes","M","z_High School","Clerical",21,"Private",6100,1,"Pickup","no",0,0,"No",2,1,NA,11.5994242105868,0,"0","0","1","0","0","0","0","0",NA,4787.29018190659,4397.00564215125
6256,0,0,0,53,0,11,48421,"No",201603,"z_No","M","Masters","Professional",36,"Private",25290,13,"Minivan","yes",0,0,"No",0,1,10.7877095348848,12.2140606562524,0,"0","1","0","0","0","0","0","0",NA,6642.93020055869,8831.61971954773
6257,1,5675.94738729548,0,35,0,5,18004,"No",0,"z_No","M","z_High School","Clerical",36,"Private",15290,4,"Minivan","yes",0,0,"Yes",0,1,9.79840477608298,0,0,"0","0","1","0","0","0","0","0",NA,5675.94738729548,6556.89749538442
6259,1,5275.61650260451,0,58,0,8,38462,"No",NA,"Yes","M","Bachelors","z_Blue Collar",56,"Commercial",11150,4,"Minivan","yes",10353,3,"No",2,5,10.5574520192208,NA,3451,"1","1","1","0","0","0","0","0",NA,5275.61650260451,4678.29976339422
6266,0,0,0,59,0,14,110323,"No",327486,"Yes","M","Bachelors","Professional",10,"Commercial",40760,15,"Panel Truck","yes",5169,2,"No",4,13,11.611176769968,12.6992036386131,2584.5,"1","1","1","0","0","0","0","0",NA,8138.85261267687,9142.00659919998
6268,0,0,0,44,2,14,16800,"No",136818,"Yes","z_F","<High School","Clerical",47,"Private",7580,6,"z_SUV","no",0,0,"No",0,5,9.7291936874294,11.8264141634153,0,"0","0","1","0","0","0","1","0",NA,4930.40363826955,3824.57065183167
6275,1,6523.02433171405,0,41,0,8,67014,"No",NA,"z_No","M","Bachelors","Professional",39,"Private",24050,1,"Minivan","yes",5296,2,"No",2,5,11.1126717539126,NA,2648,"1","1","1","0","0","0","0","0",NA,6523.02433171405,7534.01301944086
6280,1,5144.10684000072,0,54,0,6,55977,"No",0,"z_No","M","Bachelors","Professional",45,"Commercial",9790,1,"Pickup","yes",6193,1,"No",4,8,10.9327140353858,0,6193,"1","1","1","0","0","0","0","0",NA,5144.10684000072,3545.95880185779
6283,NA,NA,0,47,0,12,NA,"No",0,"z_No","M","Masters","Professional",40,"Commercial",21360,6,"Van","no",0,0,"No",2,20,NA,0,0,"0","1","1","0","0","0","0","0",NA,6262.90595494625,3066.39499500427
6288,0,0,0,48,0,9,53412,"No",160356,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",11640,1,"Pickup","no",0,0,"No",0,1,10.8858094410131,11.9851578586742,0,"0","0","0","0","0","0","0","0",NA,5322.99866045441,5731.25202551328
6289,0,0,1,41,2,13,7594,"No",0,"Yes","z_F","<High School","Student",57,"Private",5600,7,"Sports Car","no",0,0,"No",0,1,8.93524541502987,0,0,"0","0","0","0","0","0","1","1",NA,4738.94104124343,4449.88264108809
6301,NA,NA,0,44,0,12,NA,"No",228990,"z_No","M","<High School","Clerical",39,"Private",12180,1,"Pickup","yes",0,0,"No",2,1,NA,12.341437980454,0,"0","0","0","0","0","0","0","0",NA,5375.21573237063,5863.34330951504
6308,0,0,0,56,0,9,132115,"No",373191,"Yes","M","PhD","Manager",16,"Commercial",26770,1,"Panel Truck","no",0,0,"Yes",2,14,11.7914356035393,12.8298483114983,0,"0","1","1","0","0","0","0","0",NA,6786.04365692165,5730.08266674733
6314,0,0,0,56,0,10,188809,"No",484306,"z_No","M","PhD","Doctor",25,"Private",35810,9,"Minivan","yes",0,0,"No",1,21,12.1484964973926,13.0904742821378,0,"0","1","1","0","0","0","0","0",NA,7660.19612011159,6026.59008715416
6315,0,0,0,61,0,11,80153,"No",272445,"z_No","z_F","Masters","Manager",32,"Private",16370,9,"Sports Car","no",0,0,"No",0,15,11.2917050632179,12.5151957083105,0,"0","1","1","0","0","0","0","0",NA,5780.38153112791,3181.06543225404
6316,0,0,0,42,2,15,151826,"Yes",0,"z_No","z_F","PhD","",55,"Commercial",20880,1,"Pickup","no",0,0,"No",4,NA,11.9304969937401,0,0,"0","1","1","0","0","0","1","0",NA,6216.49077990962,NA
6317,1,5323.96564326767,0,47,0,11,54467,"No",205511,"z_No","z_F","Bachelors","z_Blue Collar",38,"Commercial",11650,13,"Sports Car","no",9377,2,"No",2,10,10.9053686522445,12.2332597053741,4688.5,"1","1","1","0","0","0","0","0",NA,5323.96564326767,3421.94735683484
6318,0,0,0,47,0,11,113496,"No",291034,"Yes","M","Masters","Lawyer",38,"Private",12850,10,"Minivan","yes",0,0,"No",1,NA,11.6395316838362,12.5811988138353,0,"0","1","1","0","0","0","0","0",NA,5440.00358085926,NA
6323,1,4700.26172871291,0,38,0,9,12216,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",5200,7,"Sports Car","no",0,0,"No",2,1,9.41058370340406,0,0,"0","0","1","0","0","0","0","0",NA,4700.26172871291,4340.38118432767
6329,1,4563.91715204279,0,19,0,5,3871,"No",76851,"Yes","z_F","z_High School","Manager",49,"Private",3790,3,"z_SUV","no",5194,3,"No",8,5,8.26152644839647,11.2496367733516,1731.33333333333,"1","0","1","0","1","0","0","0",NA,4563.91715204279,2971.70721277071
6336,0,0,0,40,3,14,2292,"Yes",0,"z_No","z_F","<High School","Home Maker",105,"Private",5730,4,"z_SUV","no",0,0,"No",0,6,7.7376162828579,0,0,"0","0","0","0","0","0","1","0",NA,4751.51181781586,3414.82288083385
6341,NA,NA,1,39,3,13,NA,"Yes",NA,"z_No","z_F","z_High School","z_Blue Collar",43,"Commercial",10760,6,"Pickup","no",2697,2,"No",5,1,NA,NA,1348.5,"1","0","1","0","0","0","1","1",NA,5237.90417288725,5558.84532147775
6348,0,0,0,28,0,6,11100,"No",121671,"z_No","M","<High School","Clerical",52,"Commercial",8820,4,"Pickup","no",0,0,"No",4,1,9.31479047333265,11.7090841785522,0,"0","0","0","0","0","0","0","0",NA,5050.30950711419,5159.20248752632
6349,0,0,0,43,0,12,50755,"No",155641,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",30380,4,"Panel Truck","yes",0,0,"No",2,6,10.8347851165168,11.955313777183,0,"0","0","0","0","0","0","0","0",NA,7135.12445250966,8647.13366557014
6365,0,0,0,52,0,14,31519,"No",162052,"Yes","M","Bachelors","Manager",33,"Private",20740,6,"Minivan","yes",0,0,"No",0,12,10.3583775439718,11.995678721203,0,"0","1","1","0","0","0","0","0",NA,6202.95302052393,4951.81636377891
6372,0,0,0,54,0,14,164420,"No",402031,"Yes","z_F","PhD","Lawyer",48,"Private",1500,4,"z_SUV","no",10878,1,"No",2,21,12.0101854906728,12.9042869664231,10878,"1","1","1","0","0","0","0","0",NA,4342.47808780552,-1671.5345991353
6376,NA,NA,0,50,0,8,NA,"No",0,"z_No","z_F","Bachelors","Home Maker",47,"Private",17970,4,"Van","yes",0,0,"No",0,7,NA,0,0,"0","1","0","0","0","0","0","0",NA,5935.09878125002,5673.29425765933
6378,0,0,0,50,0,13,109950,"No",293399,"Yes","z_F","PhD","Doctor",45,"Private",17500,6,"z_SUV","no",0,0,"No",0,15,11.6077900909847,12.589292144691,0,"0","1","1","0","0","0","0","0",NA,5889.65058902665,3498.27488891464
